id,Class
291648,0.2111958793721501
291649,0.3965776157763523
291650,0.9524152567247465
291651,0.3234362027728893
291652,0.1642073065855897
291653,0.3956375526846604
291654,0.7342522913672906
291655,0.2517206183494635
291656,0.40525022019669554
291657,0.30908287556234176
291658,0.19053991624546454
291659,0.47863165464211904
291660,0.4131192937173845
291661,0.4136098504635908
291662,0.2919640446505475
291663,0.4687992325475635
291664,0.5292014153283376
291665,0.2864798915315065
291666,0.389747836172953
291667,0.6262524620181495
291668,0.4927584432862351
291669,0.48994015222538384
291670,0.5859658878213866
291671,0.19737847058762295
291672,0.5441770622657631
291673,0.37224754038497826
291674,0.31992096940715053
291675,0.17294812187242253
291676,0.40509328659835275
291677,0.3533871092882935
291678,0.5670425843577114
291679,0.2856822188626067
291680,0.4668270161295053
291681,0.19554965301591973
291682,0.32162086535599715
291683,0.2075972861930263
291684,0.4164456974558373
291685,0.58692451011728
291686,0.3225246702268095
291687,0.3281347109394973
291688,0.20945749283753443
291689,0.27737571600449906
291690,0.39161498775176073
291691,0.35922494272291133
291692,0.29339555994016453
291693,0.3052399712766677
291694,0.46040021621933497
291695,0.691623458685959
291696,0.31974886429929933
291697,0.6063334350861213
291698,0.5026995012825253
291699,0.345239560153866
291700,0.6978903693641864
291701,0.3241206120416009
291702,0.30076990658042746
291703,0.23456783808172457
291704,0.7046380160683097
291705,0.4219894759988087
291706,0.34762035792188656
291707,0.648315890220651
291708,0.32864601082843103
291709,0.20989441339430692
291710,0.33871814947297796
291711,0.5131050429156543
291712,0.18410412569508192
291713,0.5018577846941873
291714,0.4831002155085594
291715,0.27166359121012823
291716,0.2063374237684301
291717,0.2356408818502396
291718,0.3750607295741529
291719,0.26974474937794074
291720,0.3087994221397085
291721,0.2164598623771546
291722,0.1821793035091086
291723,0.19319976835039301
291724,0.48794611958236667
291725,0.3181428943952254
291726,0.2846893366913934
291727,0.3120402168577325
291728,0.36886339573654
291729,0.1805146746716297
291730,0.30658414816045826
291731,0.3140458160109096
291732,0.29630633978184556
291733,0.774682665817771
291734,0.2548374197869291
291735,0.4608036615593951
291736,0.3059646625365209
291737,0.5780262201913805
291738,0.31609406245290017
291739,0.25838315859492017
291740,0.18908123611820493
291741,0.22292728520777394
291742,0.37467599902897947
291743,0.337871360538431
291744,0.5992426079811796
291745,0.3154877754882445
291746,0.20854547891148809
291747,0.4164357019078918
291748,0.21636868045281746
291749,0.24115839528195865
291750,0.24465130889642842
291751,0.3282797249613772
291752,0.26043690495071115
291753,0.3335124390656667
291754,0.3851373962804134
291755,0.4380604994773946
291756,0.333631083802928
291757,0.28337084325816997
291758,0.4651677342394682
291759,0.5450090260126712
291760,0.2254011451769457
291761,0.8282705920269182
291762,0.23378165673171072
291763,0.44294329720563425
291764,0.5770860466545621
291765,0.2138060735421771
291766,0.5742227747436804
291767,0.39354735268139635
291768,0.2003638724246686
291769,0.98321911559333
291770,0.47228136981486823
291771,0.23072743081392705
291772,0.6227592342370962
291773,0.4306546903997607
291774,0.6562759668570889
291775,0.3323902228780374
291776,0.16562131451358036
291777,0.2784949132871351
291778,0.34057565469695694
291779,0.29262985560518096
291780,0.1937625183110491
291781,0.3115172657053869
291782,0.3897227868982861
291783,0.23690909738530264
291784,0.5789395766829776
291785,0.3636133385140318
291786,0.2082558451700917
291787,0.4296126386161846
291788,0.31576804124842733
291789,0.3116415794066198
291790,0.26393908442381897
291791,0.32947420590715104
291792,0.7290861101580035
291793,0.2050515859116384
291794,0.2749011966548987
291795,0.3877188170539499
291796,0.1835593859765524
291797,0.4528097413516822
291798,0.45429405657879757
291799,0.2466285643043075
291800,0.2145075577338389
291801,0.6319750894554321
291802,0.3028025215405665
291803,0.5121379406688724
291804,0.2533269069481609
291805,0.5374968166476346
291806,0.3072363738482139
291807,0.6299041583775219
291808,0.21210083918391603
291809,0.3290796077493769
291810,0.29318619617096986
291811,0.27515517669492023
291812,0.1905159904727992
291813,0.48844174452302846
291814,0.3011779859361582
291815,0.33055389061058005
291816,0.39978766735881344
291817,0.26747417232846366
291818,0.5569920629408962
291819,0.5224766854553614
291820,0.2406880836240248
291821,0.5545146055209115
291822,0.6771340243075464
291823,0.29404532771409536
291824,0.21529475758292058
291825,0.32103857936451335
291826,0.36118858602046516
291827,0.17116539051462817
291828,0.3827136443076867
291829,0.18994583525826317
291830,0.3349007953345714
291831,0.3518064699107512
291832,0.828651556553979
291833,0.1894743747490626
291834,0.5656578026311673
291835,0.3853854954756421
291836,0.23850059404983112
291837,0.44878621007734476
291838,0.4067197037594502
291839,0.28727192743946295
291840,0.1622008479950392
291841,0.38632184143241444
291842,0.47635045846872637
291843,0.6387661139012718
291844,0.4412975453981018
291845,0.47483163321058947
291846,0.2664125245985541
291847,0.3430302116243893
291848,0.2020887047304134
291849,0.4314458382443496
291850,0.2803430633969721
291851,0.3242051480701976
291852,0.2946346602027318
291853,0.26087953635697575
291854,0.2157358809681706
291855,0.14152198135800323
291856,0.5213627711473057
291857,0.19482283601570607
291858,0.23380934743282752
291859,0.3846738092821987
291860,0.349438951144625
291861,0.7948104243557025
291862,0.3150333480871695
291863,0.18948684326799
291864,0.46706254066455316
291865,0.22251590045181924
291866,0.32628157782930417
291867,0.3695566235598626
291868,0.3756064064049758
291869,0.7873392300920555
291870,0.4742148997901956
291871,0.5774580632525027
291872,0.29978950267031235
291873,0.3375397312631136
291874,0.2659554456699078
291875,0.2704269307174103
291876,0.31892890640452953
291877,0.20081706423392845
291878,0.31791919347504644
291879,0.1732677222979596
291880,0.2744615294323079
291881,0.6458940798459405
291882,0.38434703303891105
291883,0.7176599441852832
291884,0.5301701365011167
291885,0.29514754601688503
291886,0.2611959647371553
291887,0.4082966596234096
291888,0.5402668284152761
291889,0.2627322797471949
291890,0.31994361242331887
291891,0.9608209374007213
291892,0.2946725363391874
291893,0.5243378100836179
291894,0.36066745050120375
291895,0.3295289586956043
291896,0.5613909343533362
291897,0.3166001827803286
291898,0.19458270153789362
291899,0.4304497716546636
291900,0.37749101347720493
291901,0.36065711305524834
291902,0.6272176693298009
291903,0.2065343032513114
291904,0.5786879746645734
291905,0.3918542018132801
291906,0.4004865342496398
291907,0.47013501115802686
291908,0.3424429886365404
291909,0.5417649736733041
291910,0.2826802435634206
291911,0.589078435738059
291912,0.6431576973369638
291913,0.305690322918974
291914,0.35103869902002
291915,0.8305214842543875
291916,0.2630387826620844
291917,0.6022367344343268
291918,0.33493802807762485
291919,0.3177589151125629
291920,0.29380564420463023
291921,0.3510003410421414
291922,0.7255421190270844
291923,0.34268748348378975
291924,0.3066551789538748
291925,0.3815763256585068
291926,0.7140614030133182
291927,0.19794553790309485
291928,0.2897541384845647
291929,0.35335594034820483
291930,0.30450026162511695
291931,0.5592957950812467
291932,0.27194154462239906
291933,0.4113461204096268
291934,0.2642159064439823
291935,0.19442276925105498
291936,0.591721359292345
291937,0.19575033414935158
291938,0.2875965521885345
291939,0.2694591638046962
291940,0.3295828320229972
291941,0.5692332308795697
291942,0.19223508966182223
291943,0.34937782928631034
291944,0.8170686033622782
291945,0.5210764347463162
291946,0.2121069012939511
291947,0.45773838008168055
291948,0.3833031992231613
291949,0.2630534238471605
291950,0.20594783844026635
291951,0.7081830261989805
291952,0.42320759797200636
291953,0.42212781160265334
291954,0.44544471255394824
291955,0.4698544334659788
291956,0.24967727882705756
291957,0.3988885552394312
291958,0.31774818598625243
291959,0.4072071699969719
291960,0.44687667269858056
291961,0.5213822209143779
291962,0.7737315526863073
291963,0.4185436935806971
291964,0.31231603418499343
291965,0.5278881892420986
291966,0.37779376271854526
291967,0.5234817191275044
291968,0.25492078665967516
291969,0.46054558569010656
291970,0.29643402265236823
291971,0.2545772137976892
291972,0.28909179337327173
291973,0.1787253850227919
291974,0.4080168755229011
291975,0.5786605259848131
291976,0.5147810425299512
291977,0.7089836361098601
291978,0.26593876055670224
291979,0.3075273445924434
291980,0.25612122252350616
291981,0.41642121862710674
291982,0.5067574431414882
291983,0.3128900821207753
291984,0.421187831543137
291985,0.31628549175193055
291986,0.4129372392604852
291987,0.22188418968390608
291988,0.29071742010027546
291989,0.42890522751002036
291990,0.3256053747072619
291991,0.3650245979156733
291992,0.3297655592463756
291993,0.6415872536248404
291994,0.4988479793649677
291995,0.21455982291149522
291996,0.3420894927075163
291997,0.31713362593373023
291998,0.3126515447714527
291999,0.30627713332095396
292000,0.5328772221025398
292001,0.34560587145130717
292002,0.18452829856853536
292003,0.21738245983570997
292004,0.3938931043843116
292005,0.29471251741288595
292006,0.2917372237859501
292007,0.21872708056760076
292008,0.18957619016688557
292009,0.25997836691086046
292010,0.27108893191850214
292011,0.4626343422218263
292012,0.4569688292651407
292013,0.39801360829252735
292014,0.2941714659097684
292015,0.36328288369953365
292016,0.426446504471383
292017,0.37660092909381715
292018,0.20154844259387017
292019,0.8609731506215137
292020,0.4870356465690512
292021,0.4333641749433605
292022,0.4626873456789539
292023,0.3309288069963622
292024,0.3464335811770578
292025,0.48395383771299716
292026,0.4031453267138896
292027,0.26106614414708806
292028,0.3039057543372689
292029,0.18504858024213935
292030,0.32920463531725896
292031,0.5385071912169199
292032,0.21750376285290993
292033,0.2529959561150022
292034,0.4084550261902051
292035,0.5592214903208357
292036,0.30935503837917383
292037,0.38434601825633175
292038,0.44283372709780916
292039,0.37089091423915177
292040,0.19182106010570404
292041,0.48160516950392335
292042,0.21962105225062467
292043,0.4892045179162563
292044,0.51393827216735
292045,0.3025076077165272
292046,0.3351874819078268
292047,0.309370992131413
292048,0.3607443090491733
292049,0.9640432666626834
292050,0.47686530842109365
292051,0.2683446546984352
292052,0.38111516718040617
292053,0.36858831356127963
292054,0.5430343770643511
292055,0.8098553783419121
292056,0.33395724186563863
292057,0.7224487674019526
292058,0.39156443415006054
292059,0.5922369251273152
292060,0.6072496421953782
292061,0.17817353901487007
292062,0.6847759156593658
292063,0.6267716915037289
292064,0.25067127365387876
292065,0.3604312039264938
292066,0.25834941050049964
292067,0.19665724182986918
292068,0.41244678987803823
292069,0.49459104974849083
292070,0.6005380708390811
292071,0.39437098829367306
292072,0.33273057125149963
292073,0.27231321750836335
292074,0.2992898657101577
292075,0.30917476238258
292076,0.24714343249667586
292077,0.322484296556997
292078,0.4516730602905414
292079,0.299480977465194
292080,0.5170437447587615
292081,0.5077237520975777
292082,0.28189978255313486
292083,0.5747902519623208
292084,0.5842329140851766
292085,0.7105336314540529
292086,0.38109717512529984
292087,0.16966602418779672
292088,0.20163276938744992
292089,0.19462875374145436
292090,0.19858158066040643
292091,0.3881537846385724
292092,0.5674696169552753
292093,0.3934830931868119
292094,0.3455487058292459
292095,0.6765000586384137
292096,0.5982761108827068
292097,0.5445109801208159
292098,0.5710691262360377
292099,0.46259420608529805
292100,0.2093571119815052
292101,0.4027469700292175
292102,0.3377538379831112
292103,0.5357925741959864
292104,0.39907820328648574
292105,0.20516891304257157
292106,0.20544039574431974
292107,0.32778743269465044
292108,0.3765260937256499
292109,0.44325172391810835
292110,0.6973244344477797
292111,0.25879689267290334
292112,0.5863566012584636
292113,0.5680074452973928
292114,0.20146227976955677
292115,0.4115831790877814
292116,0.34221022134139184
292117,0.6391050716609479
292118,0.14982778591850782
292119,0.26851358986099644
292120,0.2629977106062724
292121,0.2562298593257416
292122,0.36525320029374153
292123,0.23916948347247258
292124,0.4005022916902282
292125,0.19138536481480006
292126,0.7211724629809155
292127,0.4557346052898849
292128,0.4942046740762327
292129,0.2964882772205953
292130,0.26266314642665983
292131,0.1947724646480592
292132,0.23005962296625573
292133,0.7132498265771483
292134,0.1915377668143128
292135,0.3534150350666678
292136,0.30401335081637976
292137,0.32595803347118807
292138,0.33602678202362957
292139,0.2189767857546786
292140,0.3781135360114748
292141,0.2570207325645931
292142,0.4412633714669598
292143,0.22311797140023673
292144,0.5462814275717
292145,0.22424210938079692
292146,0.2608874092162117
292147,0.3927015806080019
292148,0.30952733104002045
292149,0.6423791905218724
292150,0.33703367329719164
292151,0.27958422266785427
292152,0.6456509869184682
292153,0.23604858242895543
292154,0.31125016904527497
292155,0.40859930309085357
292156,0.6187901211418052
292157,0.984313649426256
292158,0.49295756263802776
292159,0.1783817742552902
292160,0.4482092698771579
292161,0.20978926610497584
292162,0.5038882683984239
292163,0.3075725764621605
292164,0.21002641440843506
292165,0.6516114565661958
292166,0.47232008113042623
292167,0.31601210213189346
292168,0.1701145961803506
292169,0.5131913220234657
292170,0.5079103651125848
292171,0.4330239484057856
292172,0.38815680981271367
292173,0.20804713893711824
292174,0.43911869445665996
292175,0.22385477482187485
292176,0.4710113948162288
292177,0.48235864986835564
292178,0.41878910447685797
292179,0.3638800913394237
292180,0.2624928633270406
292181,0.3882636877003966
292182,0.18680807287720635
292183,0.4742790560363311
292184,0.44482062014245033
292185,0.47283091978966507
292186,0.3070572586734245
292187,0.362124077935555
